id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
34391119,Private bedroom located in the heart of Harlem,259623647,Asta,Manhattan,Harlem,40.8036,-73.95308,Private room,1
5581442,Home 4 Medical Professionals- St Johns Episcopal 4,26377263,Stat,Queens,Far Rockaway,40.59594,-73.75492,Private room,5
888583,Gorgeous Greenpoint Railroad,4282125,Caroline,Brooklyn,Greenpoint,40.734,-73.95474,Entire home/apt,1
335820,4 Beds 2 Bathrooms Rental 1,1709216,Steve And Heather,Brooklyn,East Flatbush,40.63611,-73.94637,Entire home/apt,1
18915658,"Sunny, clean & friendly Williamsburg room",45935367,Ellena,Brooklyn,Williamsburg,40.70736,-73.95571,Private room,1
27455707,Spacious Apartment in Astoria,243321,Richard,Queens,Long Island City,40.76398,-73.92969,Entire home/apt,5
7651459,Trendy TriBeCa SoHo Suite,39726069,James,Manhattan,Tribeca,40.7187,-74.00384,Private room,1
1240594,Private room 2nd Fl near C&A line and 15mins JFK,6762657,Yvette,Brooklyn,Cypress Hills,40.68287,-73.87295,Private room,1
18946376,"Small cute bedroom in Astoria, Queens/LIC",22899212,Carmen,Queens,Ditmars Steinway,40.77204,-73.90868,Private room,5
21054217,Lavish 3 bedroom near Penn Station / MSG,151671343,Michael,Manhattan,Chelsea,40.74881,-73.99375,Entire home/apt,17
7073436,Williamsburg Private Retreat_NYC,2141626,Alejandro,Brooklyn,Williamsburg,40.71067,-73.95419,Private room,1
26383523,Bright Artist's Loft on the Lower East Side,18252465,Liza,Manhattan,Lower East Side,40.71452,-73.98201,Entire home/apt,16
29338760,Williamsburg apartment with amazing views,9399583,Marco,Brooklyn,Williamsburg,40.71047,-73.96796,Entire home/apt,1
5760776,Architects Central SoHo 1BR Home,29885916,Axel,Manhattan,SoHo,40.72386,-74.00462,Entire home/apt,1
13234457,Cozy Clinton Hill Crib On Classon,2868,Letha M.,Brooklyn,Bedford-Stuyvesant,40.68258,-73.95871,Entire home/apt,1
7750936,$30 per night private room Bushwick,3508047,Brian,Brooklyn,Bushwick,40.69845,-73.93495,Private room,1
33589468,“Mi casa es tu casa” “My home is your home” NYC,109567034,Javier,Queens,Fresh Meadows,40.74376,-73.7942,Entire home/apt,5
30010913,Minimalist Apartment Greenpoint / Williamsburg,67958710,Felipe,Brooklyn,Greenpoint,40.72424,-73.94984,Entire home/apt,1
8951763,Cozy 1 Bedroom apt right by park!,31752474,Tine,Brooklyn,Prospect-Lefferts Gardens,40.66141,-73.9615,Entire home/apt,1
17224797,Quiet Apt in the Upper West Side near Central Park,115567902,Élodie,Manhattan,Upper West Side,40.78141,-73.97681,Entire home/apt,1
7095426,Stunning studio on Wall street,2252859,Anne-Sophie,Manhattan,Financial District,40.70668,-74.00913,Entire home/apt,16
23898727,Beautiful 1 bdrm in 3 bdrm (10 mins to Manhattah),2776635,Manisha,Brooklyn,Gowanus,40.68208,-73.98093,Private room,1
525523,Comfortable Private Room in Upper Manhattan 2BR,2582890,Kim,Manhattan,East Harlem,40.80762,-73.94017,Private room,1
14041447,Cosy Crown Heights Home Away From Home,84141923,Marisha,Brooklyn,Crown Heights,40.66856,-73.93929,Private room,1
9683691,Spacious Room + Separate Office,1885068,Joe,Brooklyn,Flatbush,40.65373,-73.95535,Private room,1
19176390,"TIMES SQUARE NYC, COZY Jr 1 BR w Private Patio",134114121,Jay,Manhattan,Hell's Kitchen,40.7598,-73.99033,Entire home/apt,1
9488285,J&D Vacation Home,49177258,Mrs .D,Brooklyn,Bedford-Stuyvesant,40.68282,-73.92934,Entire home/apt,1
11206278,Awesome bdrm+office+lvnroom in design Apart in LES,15231059,Apollo,Manhattan,Lower East Side,40.72003,-73.98646,Private room,16
22088615,Quirky East Williamsburg/Bushwick Artist Duplex,109195230,Janique,Brooklyn,Williamsburg,40.70471,-73.94151,Private room,1
4263624,LOVELY GARDEN APT FOR 2 TO 4,22131209,Gregory,Brooklyn,Crown Heights,40.67566,-73.93944,Entire home/apt,1
22243957,Huge cozy artist haven in heart of Hamilton Hts.,5026324,Sean,Manhattan,Harlem,40.83029,-73.94962,Private room,1
30754138,Prime Soho apartment with private backyard,163035332,Pirin,Manhattan,SoHo,40.72199,-74.00444,Entire home/apt,2
29996902,Hudson Yard - Lux King Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75625,-73.99678,Private room,16
3735483,Beautiful Room in Sunny Brooklyn Apartment,5064699,Juliana,Brooklyn,Bedford-Stuyvesant,40.68732,-73.94058,Private room,1
33499489,Room In Manhattan Close to Everything,251430918,Medena,Manhattan,Hell's Kitchen,40.76808,-73.98625,Private room,16
6713005,Large one bedroom,35144920,Kevin,Manhattan,Upper East Side,40.767,-73.95456,Private room,16
19850113,Cozy Bright in Kensington by trains,14898658,Chadanut,Brooklyn,Kensington,40.64242,-73.98138,Private room,1
9116868,"Gorgeous, Cozy Studio w/ Projector!",8503277,Cathy,Manhattan,East Village,40.7281,-73.97952,Entire home/apt,1
21642874,Luxe NYC apt w/ balcony + stunning skyline views,8716709,Stacey,Brooklyn,Williamsburg,40.711,-73.95701,Entire home/apt,1
9683486,Mater bedroom in Roosevelt Island,39093118,Song,Manhattan,Roosevelt Island,40.75965,-73.95125,Private room,16
13092405,Midtown Apartment,72684665,David,Manhattan,Midtown,40.75733,-73.96577,Entire home/apt,16
19460590,Wonderful apartment in the center of Astoria!,22218540,Demetrios John,Queens,Astoria,40.76564,-73.9173,Private room,5
2098338,Big Room near Prospect Park.,4970579,Sasha,Brooklyn,Flatbush,40.63832,-73.96769,Private room,1
31407481,1BR beautiful apartment in the AMAZING Bushwick :),158596887,Gal,Brooklyn,Bushwick,40.70192,-73.91556,Entire home/apt,1
2108178,Fabulous City View Studio Loft,7503643,Vida,Brooklyn,Greenpoint,40.72546,-73.94136,Entire home/apt,1
10166986,Resort-like living in Williamsburg,14461742,Mohammed,Brooklyn,Williamsburg,40.71552,-73.93869,Entire home/apt,1
6769535,"1 brm, fully equip bth/rm & kitchen, 2nd fl walkup",32220047,Dalton,Queens,Springfield Gardens,40.68511,-73.76012,Entire home/apt,20
35736834,Gorgeous Room in Chic Apartment! PRIVATE BACKYARD,10690947,Melody,Brooklyn,Bushwick,40.68787,-73.90601,Private room,1
24922519,Beautiful brownstone garden apt. w/outdoor,25347213,Hili,Brooklyn,Bedford-Stuyvesant,40.68432,-73.9515,Entire home/apt,1
3079567,Nolita / Soho  A cozy 2 bedroom apartment.,740656,Einar,Manhattan,Nolita,40.72293,-73.99413,Entire home/apt,16
21833654,Cozy room in Financial District!,159014806,Laura,Manhattan,Financial District,40.71025,-74.00756,Private room,1
30346056,Historic Park Slope 2 bedroom cozy clean apt,17825521,Adriana,Brooklyn,South Slope,40.66533,-73.98212,Entire home/apt,1
6659165,Room available in BUSHWICK!,12720552,Julie,Brooklyn,Bushwick,40.70168,-73.92845,Private room,1
17606753,Mom Room,119155499,Julio,Brooklyn,Bushwick,40.69391,-73.92469,Private room,1
34934744,Beautiful studio in Elmhurst Apt close to train!,170624318,Ernesto Arauz & Flory Lopez,Queens,Elmhurst,40.74769,-73.87203,Private room,5
2361323,Safe Sunny 1brm near subway,12059266,Audrey,Brooklyn,Crown Heights,40.67935,-73.9633,Entire home/apt,16
29543716,"2BR- 3 Beds, Great Location in Midtown Manhattan",288972,Bono,Manhattan,Hell's Kitchen,40.75651,-73.99807,Entire home/apt,1
35541835,Lower East Side Gem - Perfect location,65346107,Jonathan,Manhattan,Lower East Side,40.72076,-73.9885,Entire home/apt,1
1981656,Loft 402 : Photo Studio : Brooklyn,4139790,Harry,Brooklyn,Williamsburg,40.71871,-73.96456,Entire home/apt,1
23976566,Clean Private Room in Rosedale - Close to JFK+Mall,105124052,Latoya,Queens,Rosedale,40.65882,-73.7332,Private room,5
32439523,Manhattan at its best!,10434070,Pit,Manhattan,Morningside Heights,40.80419,-73.96603,Entire home/apt,1
25137366,Charm and cozy close to NY and La Guardia Airport,19614644,Gerusa,Queens,Ditmars Steinway,40.77598,-73.92252,Private room,5
18632502,"Charming Carroll Gardens, Brooklyn Apartment",14505375,Triada,Brooklyn,Carroll Gardens,40.68057,-73.99395,Entire home/apt,1
18755951,Cute studio in perfect location near Union Square,130496399,Amy,Manhattan,East Village,40.73193,-73.98861,Entire home/apt,1
8815979,"Комната в Манхеттене, 19-24 октября",46182625,Kateryna,Manhattan,East Harlem,40.79333,-73.94274,Private room,16
9250196,Furnished 1-BR near all NYC'S major attractions!,30283594,Kara,Manhattan,Theater District,40.76063,-73.98577,Entire home/apt,1
16206313,Convenient place in Manhattan,49699620,Louise,Manhattan,Upper East Side,40.77968,-73.94815,Private room,1
34570862,Sonder | 116 John | Warm Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70643,-74.00519,Entire home/apt,1
2814076,Charming 1br apartment in Astoria,6364557,Fernando,Queens,Astoria,40.7576,-73.92698,Entire home/apt,20
23021186,"Private Room, Very Cozy. Close to JFK. Garden!",133227147,Megan,Brooklyn,Cypress Hills,40.6784,-73.8924,Private room,1
778495,Family Friendly Room & Bathroom on Central Park W,1114587,Keenan & Emily,Manhattan,Upper West Side,40.79767,-73.96114,Private room,1
20071791,The real Brooklyn experience in Greenpoint!,6026276,Janelle,Brooklyn,Greenpoint,40.73768,-73.95741,Private room,1
29613115,Brooklyn is fun,221284411,Isaias,Brooklyn,East Flatbush,40.65234,-73.95145,Private room,1
18264166,10 mins/Airports JFK/LGA/Hosp/malls bus/train# 1,126247863,Seeranie,Queens,Richmond Hill,40.69104,-73.82204,Private room,5
21106251,Private Bedroom in Great Brooklyn Apartment,25354313,Tommy,Brooklyn,Crown Heights,40.67359,-73.95812,Private room,1
24162696,Pristine midtown studio for short-term sublet,1391408,Allen,Manhattan,Theater District,40.75897,-73.98318,Entire home/apt,16
16932674,Cozy bedroom in Bushwick Brooklyn!,29464755,Rebecca,Brooklyn,Bushwick,40.6978,-73.91677,Private room,1
25505473,"Beautiful, Sunny and very Clean Apartment",137836678,Deni,Queens,Sunnyside,40.74196,-73.92136,Entire home/apt,20
424889,Sunny and Zen W. Village Studio of Your Own,2076827,Shelley,Manhattan,West Village,40.73041,-74.00498,Entire home/apt,1
19970249,Private room in the heart of Williamsburg,54769760,Irene,Brooklyn,Williamsburg,40.71649,-73.96176,Private room,16
29989586,Cozy private bedroom,225454310,Tosin,Queens,Far Rockaway,40.59894,-73.75629,Private room,5
28642335,Cozy/Clean/ Private Bedroom in Uptown Manhattan.,12672019,Elizabeth,Manhattan,Washington Heights,40.83766,-73.94045,Private room,16
30799727,Cozy and clean room. Easy transportation,160923266,Mario,Brooklyn,Greenpoint,40.73324,-73.95101,Private room,1
30015731,1 Bedroom Spacious and Cozy UWS Apartment,43043667,Dina,Manhattan,Upper West Side,40.78105,-73.97633,Entire home/apt,16
6371890,Private bedroom in SOHO,6771594,Charlotte,Manhattan,Tribeca,40.71959,-74.00429,Private room,1
5728500,Cozy Private Room in Astoria,23185328,Deniz,Queens,Ditmars Steinway,40.77842,-73.90994,Private room,20
18255225,Lovely Studio,43089949,Victoria,Brooklyn,Midwood,40.62,-73.95489,Entire home/apt,1
14807890,Sunny Bloomingdale,9060571,Maurice,Manhattan,Upper West Side,40.79986,-73.96415,Private room,1
13430012,Gorgeous 1 Bedroom NYC + W/D in the Unit,30283594,Kara,Manhattan,Hell's Kitchen,40.76077,-73.99822,Entire home/apt,16
3187925,Brownstone Luxury Apartment Facing Ft.Greene Park,11249746,Stanley,Brooklyn,Fort Greene,40.69117,-73.97421,Entire home/apt,1
13096146,"Garden Apartment in Crown Heights, Brooklyn",2762303,Jt,Brooklyn,Crown Heights,40.67336,-73.95451,Entire home/apt,1
4717237,Spacious Apt in Bushwick!,2358032,Vanessa,Brooklyn,Bushwick,40.70027,-73.9231,Entire home/apt,1
5478741,"Garden, Walk to Empire State, B'way, Subway 2 Blks",28411613,Marea,Manhattan,Midtown,40.74447,-73.98362,Entire home/apt,17
21485867,"Popular Place, Brooklyn",156068349,Maureen,Brooklyn,Brownsville,40.65732,-73.90666,Entire home/apt,1
32657797,Comfy 3 bedroom apartment in Manhattan,245474906,Evgeny,Manhattan,East Harlem,40.79519,-73.94115,Entire home/apt,1
16338454,Cozy & Sunlit Three Bedroom Apartment,5828836,Dana,Manhattan,Harlem,40.82548,-73.94983,Entire home/apt,16
310325,Large Sunny Bedroom with Bay Window,745069,Kimberly,Manhattan,Harlem,40.82286,-73.94596,Private room,16
34111158,Delightful Lower East Side Two Bedroom Apartment,183573239,Janelle,Manhattan,Chinatown,40.71655,-73.99224,Entire home/apt,16
564751,Artist space for creative nomads.,2777672,Kalae,Manhattan,Upper West Side,40.80165,-73.96287,Shared room,16
19751205,"Gorgeous Sun-fulled Studio, Perfect Location!!!",55148803,Bianca And Jordan,Brooklyn,Williamsburg,40.71581,-73.95423,Entire home/apt,1
34417565,Friend Hostel,93598122,Evgen,Brooklyn,Brighton Beach,40.58002,-73.96596,Private room,1
18431566,Summer Sublet,38721832,Marissa,Manhattan,East Harlem,40.78908,-73.94216,Private room,1
154934,Harlem/Hamilton Heights Cozy Room,745069,Kimberly,Manhattan,Harlem,40.82426,-73.9463,Private room,1
17329090,Live Like a Local in West Village!,116992515,Palma,Manhattan,West Village,40.73023,-74.00294,Entire home/apt,16
21646320,PRIVATE ROOM with OWN BATHROOM in Astoria Apt,68267774,Jeannie,Queens,Astoria,40.75819,-73.92687,Private room,5
15736079,King Sized Serenity,17043144,Kat,Brooklyn,Bushwick,40.70018,-73.93858,Private room,1
7279657,1 Bdr. Apt. in Ridgewood/Bushwick,13904931,Nick,Queens,Ridgewood,40.70735,-73.90696,Entire home/apt,5
35185015,Whole apartment for your stay.,73124477,Alexander,Brooklyn,Crown Heights,40.67493,-73.94081,Entire home/apt,1
21816757,Newly Renovated Brooklyn Apartment,159023062,Victoria,Brooklyn,Crown Heights,40.67372,-73.91648,Entire home/apt,1
33639841,"Large furnished studio, East 56 St., NYC",191021802,Margaret,Manhattan,Midtown,40.75967,-73.96786,Entire home/apt,16
23728069,Marlborough Road Air BnB,83899060,Mel,Brooklyn,Flatbush,40.64448,-73.96397,Entire home/apt,1
18433038,Private Cozy Room In Astoria,127762325,Zee,Queens,Ditmars Steinway,40.7742,-73.90808,Private room,5
33579533,Comfortable and spacious bedroom in Brooklyn,1192659,Leandro And Julia,Brooklyn,Bedford-Stuyvesant,40.68899,-73.9289,Private room,1
10365991,"Sunny and Spacious 2BR, Murray Hill",17790870,Zal,Manhattan,Murray Hill,40.74673,-73.97343,Entire home/apt,16
22619073,"Harlem Deco,",84716175,Garret,Manhattan,Harlem,40.82246,-73.93817,Private room,16
140425,Holiday Time in NY - Oh My!!,683975,Ivy,Brooklyn,Crown Heights,40.6755,-73.95878,Private room,1
1918693,Lovely Bedrooms in Artist's Home,9947332,Lorelei & Alex,Brooklyn,Clinton Hill,40.68474,-73.9632,Private room,16
21947260,Luxury Studio Apartment right by Central Park!!!,72936542,Taylor,Manhattan,Midtown,40.76119,-73.97005,Shared room,16
12738047,clean and tidy separated livingroom,21492250,Zhenyu,Manhattan,Upper West Side,40.79997,-73.96529,Shared room,16
2684223,Cozy Clean Room in Bed Stuy,4334757,Vashti,Brooklyn,Bedford-Stuyvesant,40.6821,-73.91632,Private room,16
34949054,One bedroom in Murray Hill,263351102,Eliza,Manhattan,Murray Hill,40.74561,-73.97784,Entire home/apt,1
33034799,The Brooklyn Experience,27512264,Daniel,Brooklyn,Carroll Gardens,40.68252,-73.99089,Entire home/apt,1
20400190,Entire Studio Apartment,93411405,Eden,Queens,Elmhurst,40.74282,-73.87655,Entire home/apt,5
35092820,Fantastic 2 Bedroom Apt Near Times Square,263753140,Neal,Manhattan,Hell's Kitchen,40.76194,-73.99074,Entire home/apt,1
1404828,Bohemian Paradise in Industrial BK,7581642,Ehren,Brooklyn,Williamsburg,40.70759,-73.92678,Private room,1
16271281,"Peaceful, cozy studio in Chinatown",46382018,Steven,Manhattan,Chinatown,40.7162,-73.99379,Entire home/apt,1
20331717,Huge place in a center of the dream City!,106445337,Ben,Manhattan,Kips Bay,40.73891,-73.98295,Private room,16
31332746,private room,221574115,Ahmet,Brooklyn,Bensonhurst,40.61203,-74.00181,Private room,1
29365401,4min subway. Prime locations.  single sofa bed 单人间,196058543,美德,Queens,Forest Hills,40.72192,-73.83931,Shared room,5
9333533,Private Room in Williamsburg,48442001,Carlos,Brooklyn,Williamsburg,40.70723,-73.94811,Private room,16
33223,Cozy BR in Wiliamsburg 3 Bedroom,72014,Lulú,Brooklyn,Williamsburg,40.71165,-73.96087,Private room,1
15917981,Apartment in Luxury Building ***GREAT PRICE***,103277215,Akshay,Manhattan,Theater District,40.76126,-73.98636,Entire home/apt,16
20755691,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.75145,-73.97011,Entire home/apt,1
56859,City Room - Private & Comfy Bedroom,256161,Wayne,Manhattan,Harlem,40.81219,-73.94499,Private room,16
20873536,"Kings Plz Mall, Flatbush Ave, 30 mins to Manhattan",149867246,Medea,Brooklyn,Flatlands,40.62191,-73.93428,Entire home/apt,1
10346503,Beautiful UWS Apt with Balcony,1288080,Jessica,Manhattan,Upper West Side,40.78986,-73.96825,Entire home/apt,16
28042014,Bedroom One In Private House Near JFK Airport,206714649,Cando,Queens,South Ozone Park,40.6718,-73.79719,Private room,5
31909528,The clean separate studio in New York,51186155,Cherry,Queens,Flushing,40.73182,-73.79505,Entire home/apt,5
35416343,2 BEDROOMS BROOKLYN BRAND NEW!,218260240,Katie,Brooklyn,Williamsburg,40.72047,-73.94504,Entire home/apt,1
29628834,Manhattan/Step to central park 5th ave/3BR sleep 9,68014876,Takara,Manhattan,Midtown,40.76279,-73.97494,Entire home/apt,16
25226728,"Bright, Modern Greenpoint Apartment",78705600,Blake Layton,Brooklyn,Greenpoint,40.73507,-73.95229,Entire home/apt,1
242532,The Notorious B.N.B. { The Swoon },1177497,Jessica,Brooklyn,Clinton Hill,40.6893,-73.96602,Private room,1
3741530,Large Light-Filled Brownstone 1-BR,19131844,Gemma,Brooklyn,Bedford-Stuyvesant,40.68237,-73.94811,Entire home/apt,1
4660939,Large Sunny Apartment in Astoria,24117644,Joshua,Queens,Astoria,40.75583,-73.92596,Private room,5
22840839,Quiet Studio in the Heart of it All,98956556,Mark,Brooklyn,Boerum Hill,40.68531,-73.97948,Entire home/apt,1
4829779,Sunlit Room in Brooklyn Brownstone,1631807,Jillian,Brooklyn,Clinton Hill,40.6868,-73.96517,Private room,1
14869271,"1 bdrm in Park Slope , Bklyn.",83611652,Phyllis,Brooklyn,Park Slope,40.67915,-73.98157,Entire home/apt,1
5123033,BEAUTIFUL 2 BED/ BRICK WALLS/ 52ST,1475015,Mike,Manhattan,Midtown,40.75587,-73.96856,Entire home/apt,16
25976738,Beautiful 1 bedroom - 2 Blocks from Central Park,30801953,John,Manhattan,Upper West Side,40.77999,-73.97997,Entire home/apt,1
21289522,Cozy and Quiet.,154037433,Roland,Queens,Jamaica,40.67048,-73.77259,Private room,5
15911064,2 Level Brownstone! Private room! Manhattan in 15!,24140532,Josh,Brooklyn,Bedford-Stuyvesant,40.69411,-73.94086,Private room,1
32238821,Sonder | Stock Exchange | Unique 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70731,-74.01021,Entire home/apt,16
21537886,"Spacious, quiet loft close to EVERYTHING! Views!",12678346,Cody,Brooklyn,Greenpoint,40.72552,-73.95108,Shared room,1
11970778,One Bedroom Apartment in Greenpoint!,15817123,Stephanie,Brooklyn,Greenpoint,40.73164,-73.95323,Entire home/apt,1
27487078,Private Suite,1353336,Dennis,Queens,Astoria,40.75759,-73.91703,Private room,5
